CANDIDATE NO,AGE,AREA,Days attended School,ENG,MATHS,KISW,BIO,CHEM,PHY,GEO,AGRI
C959,13,DANDORA,84,35,90,54,68,96,68,85,39
C960,18,DANDORA,82,88,75,48,30,99,28,52,68
C961,14,DANDORA,76,36,49,44,90,68,80,43,70
C962,17,DANDORA,90,50,33,88,49,25,34,45,80
C963,15,DANDORA,87,82,27,85,48,49,71,90,80
C964,16,DANDORA,85,95,61,82,59,79,25,54,41
C965,19,DANDORA,78,42,78,41,63,77,66,70,68
C966,13,DANDORA,90,34,41,93,78,50,96,55,69
C967,13,DANDORA,89,32,37,59,46,91,86,66,52
C968,18,DANDORA,79,32,59,85,54,30,71,96,64
C969,18,DANDORA,85,67,36,57,70,91,56,51,27
C970,18,DANDORA,82,34,80,93,96,71,57,60,96
C971,19,DANDORA,85,79,26,64,69,76,42,78,56
C972,17,DANDORA,85,32,57,59,43,79,37,44,51
C973,16,DANDORA,77,74,39,28,62,53,89,65,61
C974,16,DANDORA,80,58,43,97,62,26,67,75,39
C975,18,DANDORA,75,36,78,63,25,89,27,83,85
C976,13,DANDORA,78,75,44,83,42,64,44,68,56
C977,16,DANDORA,90,94,70,87,73,88,84,67,53
C978,16,DANDORA,84,71,25,37,46,74,91,60,45
C979,13,DANDORA,76,86,60,46,77,62,66,36,73
C980,14,DANDORA,80,31,47,60,98,60,41,53,74
C981,16,DANDORA,84,86,87,27,84,84,58,37,92
C982,19,DANDORA,75,26,98,26,61,53,44,69,54
C983,17,DANDORA,79,39,29,25,79,26,47,54,57
C984,19,DANDORA,88,95,84,37,50,73,35,79,55
C985,17,DANDORA,85,63,39,99,99,40,51,80,25
C986,13,DANDORA,90,71,27,86,62,66,96,96,34
C987,16,DANDORA,77,77,72,88,31,54,75,68,79
C988,18,DANDORA,81,27,52,97,73,75,49,36,75
C989,14,DANDORA,85,31,30,64,72,31,52,95,89
C990,19,DANDORA,77,84,29,61,61,44,40,40,53
C991,17,DANDORA,90,72,27,91,48,79,67,85,93
C992,19,DANDORA,77,84,41,71,47,76,48,28,31
C993,15,DANDORA,79,46,88,78,45,57,76,61,25
C994,17,DANDORA,79,68,39,69,27,32,61,70,90
C995,16,DANDORA,89,60,55,41,27,78,42,86,96
C996,17,DANDORA,88,79,55,56,75,69,41,40,77
C997,15,DANDORA,88,59,62,79,63,83,50,93,65
C998,13,DANDORA,84,31,35,37,87,79,56,83,60
C999,15,DANDORA,77,83,50,44,26,71,95,67,58
C1000,17,DANDORA,77,74,88,71,50,50,95,44,84
C1001,14,DANDORA,77,37,40,45,45,52,62,42,35
C1002,16,DANDORA,83,42,27,68,91,28,85,61,94
C1003,15,DANDORA,90,86,77,64,92,58,71,85,54
C1004,17,DANDORA,83,47,77,88,57,59,66,79,55
C1005,19,DANDORA,88,32,97,98,97,57,40,81,95
C1006,18,DANDORA,88,87,67,74,64,61,98,84,53
C1007,17,DANDORA,77,70,40,87,92,75,38,53,45
C1008,17,DANDORA,79,53,58,38,26,86,83,52,96
C1009,13,DANDORA,75,47,90,95,35,28,36,32,79
C1010,18,DANDORA,78,41,84,47,93,96,71,44,62
C1011,19,DANDORA,90,38,61,78,88,78,77,77,57
C1012,16,DANDORA,77,47,94,56,45,33,80,82,75
C1013,15,DANDORA,77,82,62,52,63,64,81,49,32
C1014,14,DANDORA,80,93,92,79,26,48,61,40,88
C1015,17,DANDORA,88,30,46,84,81,56,73,60,43
C1016,16,DANDORA,78,50,56,95,27,54,55,57,82
C1017,13,DANDORA,84,92,94,71,40,79,82,38,49
C1018,13,DANDORA,85,83,72,29,60,58,41,82,61
C1019,13,DANDORA,79,53,85,93,53,44,37,71,96
C1020,17,DANDORA,75,75,36,69,26,32,45,44,97
C1021,16,DANDORA,77,46,84,36,34,84,72,56,44
C1022,19,DANDORA,79,66,25,47,52,39,79,92,52
C1023,18,DANDORA,82,64,37,55,93,79,76,46,59
C1024,14,DANDORA,82,83,81,33,87,51,38,32,72
C1025,13,DANDORA,78,43,37,68,73,75,58,71,94
C1026,19,DANDORA,88,91,47,94,33,99,99,37,65
C1027,14,DANDORA,87,95,68,65,42,91,73,92,39
C1028,17,DANDORA,86,71,26,80,75,90,80,32,39
C1029,18,DANDORA,79,84,98,93,65,66,91,38,67
C1030,18,DANDORA,75,63,87,95,99,46,71,70,33
C1031,14,DANDORA,88,52,86,31,41,71,41,99,34
C1032,13,DANDORA,88,83,30,90,95,49,96,48,92
C1033,15,DANDORA,80,37,95,38,52,28,78,43,98
C1034,15,DANDORA,82,29,62,47,87,52,98,90,89
C1035,15,DANDORA,78,69,31,52,32,64,97,63,58
C1036,15,DANDORA,76,67,49,35,57,35,99,68,66
C1037,15,DANDORA,85,44,72,99,84,42,58,31,88
C1038,16,DANDORA,80,37,62,98,83,49,74,86,62
C1039,18,DANDORA,75,97,26,53,54,71,46,26,76
C1040,13,DANDORA,81,81,39,49,90,29,86,26,63
C1041,13,DANDORA,82,26,49,31,74,78,70,92,27
C1042,16,DANDORA,75,34,66,71,92,55,72,39,52
C1043,17,DANDORA,86,28,83,63,29,95,38,70,37
C1044,16,DANDORA,88,55,51,27,74,83,71,98,42
C1045,18,DANDORA,84,84,68,77,94,94,40,90,89
C1046,16,DANDORA,86,35,80,42,35,25,38,34,89
C1047,16,DANDORA,79,84,96,25,53,82,48,42,58
C1048,15,DANDORA,82,88,31,42,40,79,44,38,27
C1049,13,DANDORA,87,55,54,64,36,78,56,95,63
C1050,19,DANDORA,88,29,93,41,33,64,45,62,35
C1051,14,DANDORA,77,84,40,54,65,55,67,95,49
C1052,17,DANDORA,75,84,62,30,63,25,28,78,60
C1053,14,DANDORA,80,41,54,68,60,63,47,96,45
C1054,13,DANDORA,82,29,92,29,72,26,51,93,37
C1055,19,DANDORA,85,43,31,57,37,92,65,67,45
C1056,18,DANDORA,75,38,97,72,70,89,68,69,95
C1057,19,DANDORA,77,99,56,78,40,55,85,96,34
C1058,18,DANDORA,76,64,62,63,92,47,44,39,83
C1059,19,DANDORA,88,47,72,36,72,36,87,46,76
C1060,13,DANDORA,81,29,63,55,27,97,76,33,51
C1061,15,DANDORA,76,46,28,60,80,60,80,25,46
C1062,13,DANDORA,77,54,37,81,99,47,43,74,77
C1063,19,DANDORA,79,55,37,40,65,98,94,94,44
C1064,19,DANDORA,76,67,66,45,67,45,76,60,60
C1065,16,DANDORA,90,59,37,69,63,86,89,82,74
C1066,17,DANDORA,86,31,63,43,84,78,58,42,52
C1067,16,DANDORA,78,90,49,31,32,51,39,77,25
C1068,17,DANDORA,90,87,88,85,81,54,89,39,54
C1069,16,DANDORA,85,86,34,33,56,73,77,31,63
C1070,16,DANDORA,85,60,68,89,55,44,78,90,44
C1071,17,DANDORA,83,87,53,29,54,50,68,32,27
C1072,17,DANDORA,89,86,93,46,71,29,43,50,91
C1073,17,DANDORA,76,89,61,90,90,63,55,80,48
C1074,15,DANDORA,86,94,90,98,37,26,81,95,61
C1075,13,DANDORA,85,57,32,98,85,81,63,92,28
C1076,17,DANDORA,83,91,65,44,50,47,71,96,60
C1077,18,DANDORA,88,58,86,58,51,52,86,72,28
C1078,14,DANDORA,76,61,61,74,27,95,92,25,78
C1079,18,MATHARE,84,64,44,96,67,29,70,44,27
C1080,14,MATHARE,85,71,44,30,26,97,87,50,92
C1081,14,MATHARE,85,64,40,41,94,29,87,35,96
C1082,14,MATHARE,78,78,25,45,30,91,31,52,79
C1083,15,MATHARE,84,61,48,68,27,86,35,48,56
C1084,14,MATHARE,89,97,53,97,43,65,51,71,82
C1085,15,MATHARE,87,70,68,66,74,53,93,27,90
C1086,15,MATHARE,85,98,26,84,28,32,87,69,74
C1087,14,MATHARE,86,49,77,81,66,57,90,52,49
C1088,15,MATHARE,87,92,61,31,47,82,85,97,42
C1089,16,MATHARE,77,81,96,45,43,51,73,52,44
C1090,16,MATHARE,79,81,70,58,35,42,47,45,70
C1091,15,MATHARE,88,89,53,58,73,77,55,59,62
C1092,15,MATHARE,77,41,92,33,58,39,90,55,76
C1093,13,MATHARE,84,54,94,76,82,45,93,86,99
C1094,13,MATHARE,86,96,49,79,72,54,50,60,31
C1095,14,MATHARE,79,82,67,41,91,37,42,40,53
C1096,14,MATHARE,87,72,88,79,29,85,64,74,52
C1097,15,MATHARE,79,91,81,66,38,38,31,35,64
C1098,19,MATHARE,77,91,59,46,95,91,47,36,40
C1099,14,MATHARE,85,89,86,64,37,83,58,38,36
C1100,15,MATHARE,75,59,97,93,52,97,72,96,46
C1101,17,MATHARE,76,93,59,67,54,48,57,54,70
C1102,13,MATHARE,84,80,30,90,45,49,60,76,44
C1103,19,MATHARE,90,78,46,37,66,88,33,92,76
C1104,18,MATHARE,85,81,79,69,55,60,92,43,44
C1105,17,MATHARE,87,53,40,58,72,63,81,86,46
C1106,14,MATHARE,86,58,35,51,67,59,39,70,69
C1107,19,MATHARE,82,50,74,83,50,33,25,37,92
C1108,15,MATHARE,85,91,81,93,89,31,84,84,61
C1109,18,MATHARE,84,88,51,93,98,91,56,41,83
C1110,19,MATHARE,77,87,47,74,63,70,73,43,75
C1111,16,MATHARE,87,50,49,54,81,79,59,97,62
C1112,19,MATHARE,78,54,78,44,99,66,43,49,36
C1113,19,MATHARE,77,83,65,41,96,50,50,46,52
C1114,16,MATHARE,87,25,45,39,36,47,63,25,73
C1115,19,MATHARE,90,75,56,82,58,56,51,37,73
C1116,15,MATHARE,84,60,65,47,61,98,75,48,36
C1117,14,MATHARE,84,81,58,77,84,38,45,25,66
C1118,18,MATHARE,85,45,42,45,38,79,44,36,93
C1119,15,MATHARE,81,42,88,96,94,70,95,38,78
C1120,18,MATHARE,79,68,49,77,87,26,36,47,41
C1121,17,MATHARE,83,43,41,30,46,74,41,94,59
C1122,14,MATHARE,86,51,71,93,25,83,36,91,94
C1123,17,MATHARE,82,49,53,66,98,71,81,96,46
C1124,14,MATHARE,75,52,86,79,86,70,27,39,98
C1125,15,MATHARE,85,55,36,53,52,47,51,96,83
C1126,15,MATHARE,84,33,36,80,58,45,79,53,63
C1127,16,MATHARE,81,29,78,62,54,45,86,43,51
C1128,15,MATHARE,78,64,60,98,78,40,39,87,94
C1129,19,MATHARE,87,40,51,89,29,80,86,94,88
C1130,15,MATHARE,86,69,49,56,77,81,65,68,35
C1131,16,MATHARE,82,72,54,61,55,49,62,35,42
C1132,19,MATHARE,86,52,50,35,73,46,35,30,59
C1133,13,MATHARE,78,31,61,62,27,38,51,38,38
C1134,13,MATHARE,90,69,99,54,94,74,37,52,69
C1135,16,MATHARE,83,67,74,38,69,32,32,69,77
C1136,13,MATHARE,88,99,44,33,31,50,33,71,88
C1137,17,MATHARE,76,95,86,85,66,31,72,84,68
C1138,13,MATHARE,86,79,75,79,46,29,97,97,72
C1139,13,MATHARE,80,61,32,62,66,46,71,60,62
C1140,13,MATHARE,83,89,39,29,69,55,51,38,50
C1141,16,MATHARE,85,35,94,81,57,92,34,75,49
C1142,19,MATHARE,82,65,94,80,68,30,83,52,58
C1143,13,MATHARE,86,94,53,84,99,49,67,56,72
C1144,15,MATHARE,89,76,84,41,76,85,73,60,70
C1145,19,MATHARE,75,90,43,94,66,55,43,95,57
C1146,14,MATHARE,75,27,68,35,32,37,67,60,25
C1147,18,MATHARE,86,70,48,86,31,42,96,52,33
C1148,16,MATHARE,75,36,73,30,25,81,51,96,48
C1149,13,MATHARE,77,80,30,48,43,35,42,83,93
C1150,17,MATHARE,77,65,41,27,83,95,50,37,86
C1151,16,MATHARE,82,35,34,48,84,67,62,40,57
C1152,16,MATHARE,86,69,46,85,44,64,26,60,42
C1153,13,MATHARE,88,82,40,71,72,70,44,40,65
C1154,15,MATHARE,83,35,54,79,52,80,38,83,57
C1155,13,MATHARE,82,39,66,50,44,78,98,91,84
C1156,13,MATHARE,87,68,61,61,82,63,75,39,58
C1157,13,MATHARE,87,38,97,33,27,28,89,81,66
C1158,19,MATHARE,79,94,60,51,51,42,59,67,49
C1159,17,MATHARE,80,41,91,39,80,64,54,43,47
C1160,13,MATHARE,81,60,97,35,34,52,61,31,59
C1161,13,MATHARE,85,28,98,27,43,73,62,53,30
C1162,18,MATHARE,81,66,92,93,59,68,89,81,69
C1163,14,MATHARE,77,83,81,95,74,26,53,99,45
C1164,13,MATHARE,77,62,99,54,75,26,29,40,70
C1165,13,MATHARE,84,42,30,97,63,55,75,99,53
C1166,17,MATHARE,75,30,74,50,73,53,71,81,98
C1167,19,MATHARE,83,34,73,69,44,33,29,36,42
C1168,18,MATHARE,85,53,67,32,53,83,75,98,80
C1169,17,MATHARE,78,99,84,28,54,38,84,84,81
C1170,13,MATHARE,86,87,77,60,34,53,54,46,95
C1171,17,MATHARE,75,29,63,32,39,48,53,50,27
C1172,18,MATHARE,77,54,76,72,38,54,66,90,32
C1173,14,MATHARE,78,75,55,64,98,54,66,42,61
C1174,18,MATHARE,88,78,99,64,30,54,88,73,35
C1175,16,MATHARE,90,71,94,51,45,97,70,97,59
C1176,17,MATHARE,78,80,99,91,29,76,28,69,51
C1177,13,MATHARE,85,36,45,83,38,41,50,86,57
C1178,16,MATHARE,88,44,55,52,44,50,81,75,57
C1179,15,MATHARE,84,66,30,60,81,92,36,58,91
C1180,16,MATHARE,86,78,84,91,77,61,28,60,39
C1181,19,MATHARE,83,44,80,80,57,47,69,82,38
C1182,18,MATHARE,88,96,72,95,90,57,55,48,40
C1183,16,MATHARE,84,98,38,53,91,39,98,51,42
C1184,14,MATHARE,86,67,94,98,52,85,52,27,70
C1185,14,MATHARE,81,33,77,39,30,27,26,61,43
C1186,16,MATHARE,80,95,72,93,82,75,62,87,82
C1187,14,MATHARE,81,27,57,88,86,60,76,42,63
C1188,16,MATHARE,85,54,77,78,37,83,75,93,84
C1189,17,MATHARE,87,50,66,60,88,78,96,62,50
C1190,18,MATHARE,84,99,91,64,74,43,36,99,37
C1191,13,MATHARE,88,53,95,28,66,55,44,70,29
C1192,14,MATHARE,85,94,79,32,34,82,96,51,57
C1193,13,MATHARE,80,80,41,67,32,72,33,89,78
C1194,19,MATHARE,77,37,61,76,98,66,80,81,33
C1195,15,MATHARE,83,88,52,73,34,61,64,77,98
C1196,14,MATHARE,90,26,29,74,45,69,58,84,44
C1197,13,MATHARE,80,69,79,95,43,40,62,28,96
C1198,17,MATHARE,80,86,72,84,30,38,94,34,25
C1199,16,MATHARE,83,97,80,30,74,98,40,90,61
C1200,15,MATHARE,78,56,63,30,80,28,72,53,69
C1201,15,MATHARE,88,86,82,35,37,30,43,57,46
C1202,13,MATHARE,75,50,88,48,26,88,97,29,57
C1203,17,MATHARE,84,85,35,49,47,75,85,55,69
C1204,13,MATHARE,77,72,94,99,44,45,38,50,71
C1205,15,MATHARE,79,60,66,31,74,68,89,83,95
C1206,19,MATHARE,83,61,71,52,39,79,92,93,47
C1207,18,MATHARE,85,71,84,92,69,64,77,30,27
C1208,15,MATHARE,81,31,60,26,85,51,58,32,59
C1209,13,MATHARE,85,43,73,76,52,67,48,56,26
C1210,15,MATHARE,80,90,73,48,83,91,54,74,76
C1211,13,MATHARE,90,71,62,82,53,82,33,35,46
C1212,14,MATHARE,80,70,57,82,71,71,69,53,57
C1213,15,MATHARE,78,45,47,57,25,92,31,68,56
C1214,18,MATHARE,80,31,88,71,85,53,88,67,77
C1215,18,MATHARE,79,45,38,64,80,60,61,86,48
C1216,18,MATHARE,90,98,37,40,63,32,33,56,49
C1217,16,MATHARE,81,49,90,33,88,54,49,31,59
C1218,19,MATHARE,87,51,27,51,44,29,46,47,26
C1219,13,MATHARE,85,83,99,72,67,96,91,67,48
C1220,18,MATHARE,78,57,43,91,82,32,71,51,93
C1221,15,MATHARE,78,74,61,82,54,32,70,57,56
C1222,19,MATHARE,85,35,29,74,57,84,94,64,59
C1223,18,MATHARE,90,47,28,86,45,60,65,35,26
C1224,16,MATHARE,76,53,99,56,29,91,68,79,73
C1225,15,MATHARE,84,88,53,79,87,36,95,86,87
C1226,18,MATHARE,78,87,36,37,59,97,94,86,86
C1227,19,MATHARE,75,30,96,92,81,58,49,44,63
C1228,14,MATHARE,83,62,43,69,27,92,29,42,51
C1229,13,MATHARE,88,76,25,78,47,41,33,30,63
C1230,16,MATHARE,85,87,75,80,93,26,79,53,28
C1231,14,MATHARE,89,66,69,89,65,69,86,46,48
C1232,16,MATHARE,79,47,27,79,83,45,30,54,28
C1233,15,MATHARE,80,87,72,61,95,64,33,88,89
C1234,16,MATHARE,85,99,77,84,90,60,65,62,26
C1235,18,MATHARE,90,98,34,78,91,74,32,32,31
C1236,17,MATHARE,76,94,45,52,27,58,95,88,65
C1237,17,MATHARE,82,78,43,47,70,70,94,64,44
C1238,14,MATHARE,82,53,31,53,94,42,62,68,41
C1239,18,MATHARE,84,84,57,45,97,65,52,77,92
C1240,13,MATHARE,81,88,68,26,26,80,38,77,88
C1241,16,MATHARE,78,60,69,38,32,70,26,28,27
C1242,13,MATHARE,89,85,59,42,57,40,41,69,75
C1243,16,MATHARE,79,71,61,38,43,63,45,35,82
C1244,19,MATHARE,88,89,86,38,62,68,36,34,31
C1245,16,MATHARE,75,51,43,96,88,97,28,58,57
C1246,13,MATHARE,84,44,32,71,42,90,93,44,57
C1247,18,MATHARE,88,32,83,33,70,62,70,80,68
C1248,13,MATHARE,87,26,40,59,99,39,32,64,56
C1249,15,MATHARE,86,78,75,40,25,39,69,73,93
C1250,19,MATHARE,76,56,95,43,46,72,28,87,29
C1251,18,MATHARE,90,60,41,90,82,49,91,91,41
C1252,17,MATHARE,79,59,80,30,72,86,33,63,41
C1253,19,MATHARE,84,51,57,38,88,69,39,76,94
C1254,14,MATHARE,90,46,45,80,70,61,96,47,34
C1255,14,MATHARE,76,49,55,28,44,67,97,55,41
C1256,14,MATHARE,76,99,69,29,99,66,47,71,51
C1257,16,MATHARE,75,91,87,37,77,39,35,77,91
C1258,15,MATHARE,85,50,31,69,86,90,94,27,31
C1259,15,MATHARE,78,38,91,39,86,32,32,42,87
C1260,13,MATHARE,76,86,28,88,35,54,29,33,89
C1261,19,MATHARE,87,46,85,80,75,46,59,62,56
C1262,13,MATHARE,86,29,79,48,84,97,96,58,56
C1263,15,MATHARE,83,65,25,35,90,30,94,80,76
C1264,17,MATHARE,88,36,32,84,42,30,94,87,56
C1265,14,MATHARE,85,37,56,36,69,26,69,68,71
C1266,14,MATHARE,90,34,50,98,30,98,71,70,41
C1267,19,MATHARE,85,59,41,44,72,33,91,82,37
C1268,16,MATHARE,83,29,33,55,64,31,35,60,59
C1269,17,MATHARE,79,79,63,32,55,98,52,84,76
C1270,13,MATHARE,88,46,33,71,79,41,29,84,63
C1271,19,MATHARE,83,40,97,55,50,27,52,80,36
C1272,14,MATHARE,84,50,60,48,33,41,58,54,53
C1273,18,MATHARE,86,87,54,53,54,34,76,61,77
C1274,16,MATHARE,84,57,50,97,65,28,39,40,44
C1275,14,MATHARE,81,73,95,28,98,27,62,80,55
C1276,17,MATHARE,87,29,79,76,80,76,38,86,56
C1277,19,MATHARE,82,72,78,46,54,43,98,68,43
C1278,13,MATHARE,82,44,61,65,25,57,65,28,56
C1279,16,MATHARE,75,37,42,40,47,41,46,69,96
C1280,15,MATHARE,88,84,86,74,33,26,43,60,30
C1281,17,MATHARE,87,45,85,50,40,36,72,65,62
C1282,18,MATHARE,77,46,71,62,43,29,95,86,41
C1283,14,MATHARE,87,60,36,46,64,61,67,52,55
C1284,19,MATHARE,85,62,94,50,34,88,61,71,45
C1285,19,MATHARE,85,29,47,89,30,70,45,99,69
C1286,19,MATHARE,80,85,33,32,29,29,91,95,59
C1287,15,MATHARE,84,40,83,35,93,63,37,36,88
C1288,14,MATHARE,80,67,30,88,56,65,94,29,33
C1289,15,MATHARE,89,52,77,99,53,88,76,83,67
C1290,18,MATHARE,75,67,53,41,69,27,78,30,39
C1291,15,MATHARE,79,80,62,46,98,42,33,35,93
C1292,18,MATHARE,88,37,26,65,95,35,73,65,30
C1293,18,MATHARE,82,67,65,60,26,91,51,80,78
C1294,13,MATHARE,87,47,85,29,48,75,44,57,46
C1295,13,MATHARE,88,41,54,91,60,53,62,35,26
C1296,14,MATHARE,84,42,81,56,94,70,51,74,88
C1297,14,MATHARE,85,32,59,28,67,50,39,71,89
C1298,14,MATHARE,78,49,69,60,90,27,26,56,33
C1299,19,MATHARE,90,47,79,67,27,80,61,68,38
C1300,19,MATHARE,86,95,26,39,82,27,75,51,76
C1301,14,MATHARE,89,36,52,46,34,44,97,55,89
C1302,17,MATHARE,78,62,32,71,86,92,79,91,29
C1303,15,MATHARE,80,83,80,65,26,49,70,98,31
C1304,13,MATHARE,87,41,92,93,34,83,31,28,48
C1305,14,MATHARE,76,89,95,26,96,27,30,25,41
C1306,16,MATHARE,90,66,84,34,82,72,78,25,84
C1307,18,MATHARE,77,81,95,98,77,52,45,83,32
C1308,13,MATHARE,88,32,50,50,32,52,66,89,51
C1309,19,MATHARE,89,93,51,99,29,66,97,87,60
C1310,16,MATHARE,88,88,56,67,52,67,46,58,89
C1311,13,MATHARE,89,36,85,96,27,98,25,46,49
C1312,18,MATHARE,79,59,99,88,57,61,92,81,29
C1313,18,MATHARE,87,92,83,67,56,28,50,83,26
C1314,18,MATHARE,80,97,25,35,98,65,89,71,77
C1315,13,MATHARE,87,25,69,89,45,95,45,44,89
C1316,16,MATHARE,86,65,57,49,72,27,55,54,86
C1317,18,MATHARE,89,39,28,48,96,86,46,68,41
C1318,13,MATHARE,75,26,37,80,97,73,27,44,75
C1319,13,MATHARE,79,29,83,73,92,82,26,92,76
C1320,17,MATHARE,78,41,38,51,49,25,26,67,91
C1321,18,MATHARE,87,28,53,83,85,87,92,52,84
C1322,14,MATHARE,90,55,99,47,69,59,26,94,47
C1323,17,MATHARE,88,28,75,65,25,58,92,62,68
C1324,18,MATHARE,83,49,86,61,38,39,64,59,80
C1325,13,MATHARE,77,79,75,89,96,63,76,43,83
C1326,16,MATHARE,80,59,76,42,26,85,84,63,91
C1327,15,MATHARE,82,65,34,49,78,70,55,75,43
C1328,18,MATHARE,79,52,29,33,96,94,59,46,86
C1329,19,MATHARE,75,47,34,95,80,73,46,37,90
C1330,14,MATHARE,81,26,44,68,31,90,50,32,44
C1331,13,MATHARE,76,90,63,59,58,62,86,37,89
C1332,13,MATHARE,75,59,76,84,44,85,61,86,80
C1333,17,MATHARE,90,27,79,44,53,39,94,58,46
C1334,18,MATHARE,89,61,56,92,51,79,48,92,85
C1335,16,MATHARE,80,42,91,37,59,71,31,29,84
C1336,19,MATHARE,78,36,46,59,80,84,79,49,46
C1337,16,MATHARE,76,35,66,91,48,58,42,78,82
C1338,15,MATHARE,81,52,73,57,40,27,93,90,66
C1339,16,MATHARE,76,31,37,63,81,98,81,91,79
C1340,19,MATHARE,75,50,67,63,25,99,32,87,54
C1341,14,MATHARE,76,99,49,71,48,94,89,30,81
C1342,15,MATHARE,90,50,86,92,94,80,62,45,91
C1343,13,MATHARE,89,63,41,32,93,78,77,79,46
C1344,19,MATHARE,75,40,70,46,86,38,95,95,86
C1345,19,MATHARE,82,61,57,57,40,30,86,67,63
C1346,14,MATHARE,89,34,73,25,67,99,97,39,52
C1347,15,MATHARE,88,75,35,92,77,76,94,43,87
C1348,19,MATHARE,76,58,52,50,38,93,33,45,86
C1349,13,MATHARE,76,73,66,42,68,73,76,30,35
C1350,15,MATHARE,79,68,50,46,94,87,63,74,94
C1351,17,MATHARE,82,44,33,91,59,28,33,48,47
C1352,16,MATHARE,77,37,94,96,82,55,35,82,91
C1353,19,MATHARE,83,63,57,37,72,31,31,41,41
C1354,19,MATHARE,84,86,47,92,53,89,80,67,36
C1355,16,MATHARE,75,30,92,29,59,67,95,98,64
C1356,19,MATHARE,86,60,75,44,48,74,81,28,44
C1357,19,MATHARE,82,25,81,61,70,26,39,61,36
C1358,16,MATHARE,88,50,96,98,42,43,41,41,99
C1359,16,MATHARE,81,60,34,25,30,88,73,79,61
C1360,13,MATHARE,90,82,43,64,95,37,49,27,80
C1361,18,MATHARE,88,84,82,98,91,96,82,41,90
C1362,15,MATHARE,75,65,31,63,26,53,63,32,34
C1363,15,MATHARE,88,84,79,53,32,63,79,86,99
C1364,15,MATHARE,86,35,59,77,73,98,25,27,36
C1365,14,MATHARE,83,49,47,68,70,97,94,38,34
C1366,14,MATHARE,88,66,43,31,33,57,99,97,52
C1367,14,MATHARE,78,39,43,32,35,51,60,98,80
C1368,19,MATHARE,83,28,77,91,92,40,26,50,36
C1369,18,MATHARE,85,34,26,74,81,37,62,68,58
C1370,16,MATHARE,78,37,50,55,39,96,56,36,25
C1371,16,MATHARE,89,75,74,30,37,99,63,38,44
C1372,15,MATHARE,90,32,27,78,33,95,78,42,84
C1373,17,MATHARE,87,70,73,80,59,66,39,53,94
C1374,19,MATHARE,78,87,59,93,41,86,97,38,33
C1375,15,MATHARE,85,82,80,85,79,29,30,41,93
C1376,19,MATHARE,80,64,98,65,48,45,84,73,33
C1377,19,MATHARE,76,61,77,44,25,39,45,73,80
C1378,14,MATHARE,75,26,98,73,76,85,59,45,26
C1379,17,MATHARE,76,42,49,74,82,75,26,69,55
C1380,18,MATHARE,80,37,34,80,99,55,92,76,96
C1381,13,MATHARE,89,78,99,32,87,56,37,85,53
C1382,18,MATHARE,76,39,44,43,44,97,71,67,35
C1383,17,MATHARE,80,68,70,43,78,63,41,49,91
C1384,15,MATHARE,76,87,88,37,98,58,66,27,48
C1385,16,MATHARE,86,98,61,48,78,48,81,97,45
C1386,17,MATHARE,79,54,28,45,42,96,61,93,74
C1387,15,MATHARE,89,86,33,68,79,97,26,36,86
C1388,18,MATHARE,77,98,67,81,78,87,96,91,69
C1389,15,MATHARE,75,37,36,41,71,62,26,49,84
C1390,14,MATHARE,75,79,98,79,34,53,91,89,48
C1391,14,MATHARE,87,55,61,71,74,85,25,96,25
C1392,15,MATHARE,86,40,92,95,44,68,90,27,82
C1393,15,MATHARE,77,45,56,99,70,42,80,82,31
C1394,19,MATHARE,86,46,96,37,82,97,81,27,78
C1395,13,MATHARE,85,57,72,70,42,38,55,37,56
C1396,13,MATHARE,79,49,47,31,31,65,78,93,88
C1397,16,MATHARE,76,59,29,77,72,83,66,77,30
C1398,17,MATHARE,79,52,31,28,53,44,36,66,35
C1399,18,MATHARE,81,64,59,55,57,90,59,44,55
C1400,14,MATHARE,83,76,61,34,63,78,81,72,42
C1401,19,MATHARE,88,89,43,52,28,31,87,37,41
C1402,17,MATHARE,85,44,43,43,65,73,63,27,48
C1403,14,MATHARE,76,83,94,56,86,56,42,57,39
C1404,17,MATHARE,88,70,54,76,68,91,53,60,54
C1405,19,MATHARE,82,92,34,97,39,46,27,96,68
C1406,15,MATHARE,80,73,77,81,41,92,66,46,73
C1407,15,MATHARE,85,57,96,64,98,72,63,79,75
C1408,18,MATHARE,75,46,39,40,68,40,89,40,69
C1409,18,MATHARE,77,43,60,90,33,65,57,82,28
C1410,15,MATHARE,77,42,83,34,31,95,40,88,37
C1411,15,MATHARE,78,94,98,41,32,57,27,88,80
C1412,17,MATHARE,80,95,37,67,91,87,48,65,81
C1413,18,MATHARE,89,27,79,88,85,99,35,86,27
C1414,19,MATHARE,85,44,62,26,38,99,43,83,51
C1415,18,MATHARE,84,73,64,48,58,84,81,97,75
C1416,13,MATHARE,88,77,41,86,55,88,29,47,35
C1417,16,MATHARE,76,31,63,55,68,70,98,51,96
C1418,15,MATHARE,88,62,32,72,73,63,69,35,50
C1419,14,MATHARE,85,78,82,57,78,46,62,26,86
C1420,14,MATHARE,82,74,53,52,70,78,54,53,68
C1421,16,MATHARE,86,31,70,45,72,75,82,72,91
C1422,18,MATHARE,86,92,95,33,93,59,96,76,48
C1423,19,MATHARE,81,30,81,46,30,51,43,46,31
C1424,16,MATHARE,89,27,57,97,82,68,37,73,39
